0	uvek	RB
1	je	VB
2	tuga	NN
3	videti	VB
4	kada	RB
5	nevini	JJ
6	nastradaju	VB
7	.	.
*
0	koliko	RB
1	znam	VB
2	,	,
3	obavezni	JJ
4	referendum	NN
5	nikada	RB
6	nije	VB
7	održan	JJ
8	.	.
*
0	njihovi	PRP$
1	protivnici	NN
2	tvrde	VB
3	da	CC
4	je	VB
5	upravljanje	NN
6	sastavni	JJ
7	deo	NN
8	autonomije	NN
9	univerziteta	NN
10	.	.
*
0	uveče	RB
1	kad	CC
2	bi	VB
3	legao	VB
4	u	IN
5	krevet	NN
6	smišjao	VB
7	je	VB
8	nova	JJ
9	pitanja	NN
10	za	IN
11	njegovo	PRP$
12	predavanje	NN
13	.	.
*
0	on	PRP
1	će	VB
2	je	PRP
3	usrećiti	VB
4	ili	CC
5	uništiti	VB
6	.	.
*
0	naše	PRP$
1	telo	NN
2	nas	PRP
3	vezuje	VB
4	za	IN
5	fizički	JJ
6	,	,
7	materijalni	JJ
8	svet	NN
9	koji	DT
10	je	VB
11	oko	IN
12	nas	PRP
13	.	.
*
0	dal	NNP
1	su	VB
2	potrebni	JJ
3	nadareni	JJ
4	srednjoškolci	NN
5	ili	CC
6	ljudi	NN
7	koji	DT
8	znaju	VB
9	o	IN
10	čemu	PRP
11	se	PRP
12	radi	VB
13	.	.
*
0	podizanje	NN
1	skija	NN
2	tokom	IN
3	hodanja	NN
4	je	VB
5	najveća	JJ
6	greška	NN
7	koju	DT
8	prave	VB
9	početnici	NN
10	.	.
*
0	programa	NN
1	i	CC
2	strategije	NN
3	nema	VB
4	jer	CC
5	su	VB
6	nesposobni	JJ
7	.	.
*
0	aviokompanija	NN
1	je	VB
2	poslednjih	JJ
3	sedmica	NN
4	smanjila	VB
5	broj	NN
6	letova	NN
7	zbog	IN
8	serije	NN
9	štrajkova	NN
10	zaposlenih	JJ
11	.	.
*
0	kontejneri	NN
1	za	IN
2	reciklažu	NN
3	deo	NN
4	su	VB
5	italijanske	JJ
6	donacije	NN
7	i	CC
8	biće	NN
9	postavljen	JJ
*
0	sedimo	VB
1	često	RB
2	kraj	IN
3	fontane	NN
4	i	CC
5	posmatramo	VB
6	golubove	NN
7	.	.
*
0	finansijski	JJ
1	plan	NN
2	se	PRP
3	praktično	RB
4	manifestuje	VB
5	kroz	IN
6	postojanje	NN
7	fondova	NN
8	kao	CC
9	posebnih	JJ
10	finansijskih	JJ
11	instituta	NN
12	.	.
*
0	prevucite	VB
1	alatkom	NN
2	duž	IN
3	linije	NN
4	koju	DT
5	želite	VB
6	da	CC
7	upotrebite	VB
8	za	IN
9	ivicu	NN
10	slike	NN
11	.	.
*
0	pariz	NNP
1	je	VB
2	jedini	JJ
3	grad	NN
4	u	IN
5	francuskoj	NNP
6	koji	DT
7	se	PRP
8	naziva	VB
9	grad	NN
10	svetlosti	NN
11	.	.
*
0	analiza	NN
1	novih	JJ
2	zakonskih	JJ
3	rešenja	NN
4	sa	IN
5	aspekta	NN
6	smanjenja	NN
7	i	CC
8	prevencije	NN
9	siromaštva	NN
10	.	.
*
0	idem	VB
1	pre	IN
2	neki	DT
3	dan	NN
4	u	IN
5	beograd	NNP
6	.	.
*
0	koristite	VB
1	sve	JJ
2	što	PRP
3	je	VB
4	zoran	NNP
5	mislio	VB
6	i	CC
7	govorio	VB
8	.	.
*
0	znojenje	NN
1	je	VB
2	jedan	CD
3	od	IN
4	prirodnih	JJ
5	mehanizama	NN
6	tela	NN
7	koji	DT
8	hlade	VB
9	organizam	NN
10	prilikom	IN
11	pregrevanja	NN
12	.	.
*
0	ovo	DT
1	je	VB
2	na	IN
3	mnogo	RB
4	načina	NN
5	divna	JJ
6	stvar	NN
7	.	.
*
0	taj	DT
1	posao	NN
2	završen	JJ
3	je	VB
4	uglavnom	RB
5	na	IN
6	štetu	NN
7	srba	NNP
8	.	.
*
0	svake	DT
1	godine	NN
2	manifestacija	NN
3	radost	NN
4	evrope	NNP
5	ponudi	VB
6	deci	NN
7	nešto	PRP
8	novo	JJ
9	.	.
*
0	podaci	NN
1	za	IN
2	italiju	NNP
3	i	CC
4	holandiju	NNP
5	nisu	VB
6	dostupni	JJ
7	zbog	IN
8	pormena	NN
9	u	IN
10	godini	NN
11	.	.
*
0	prepisku	NN
1	koja	DT
2	ne	PART
3	vodi	VB
4	u	IN
5	tamnicu	NN
6	,	,
7	već	CC
8	pravo	NN
9	na	IN
10	vešala	NN
11	.	.
*
0	ti	PRP
1	si	VB
2	mlada	JJ
3	i	CC
4	lepa	JJ
5	lako	RB
6	ćeš	VB
7	se	PRP
8	udati	VB
9	.	.
*
